id,toxic,severe_toxic,obscene,threat,insult,identity_hate
df756de91bcbd645,0.0007657706737518311,0.0002872347831726074,0.0003737211227416992,0.00030481815338134766,0.0003674328327178955,0.000322878360748291
df759aa58e7df351,0.000784069299697876,0.00024324655532836914,0.0003778040409088135,0.0002391338348388672,0.0003521740436553955,0.0002811849117279053
df75b6116a723d97,0.08557647466659546,0.0002663731575012207,0.002040088176727295,0.0004035532474517822,0.004739135503768921,0.0016466975212097168
df75c40f6828c5d9,0.000673443078994751,0.00030288100242614746,0.00036704540252685547,0.0003484189510345459,0.0003758370876312256,0.00035646557807922363
df75dd94e37428df,0.0009878873825073242,0.00020891427993774414,0.00041428208351135254,0.00019171833992004395,0.0003567337989807129,0.0002486705780029297
df7606e1c55ad66d,0.0011334121227264404,0.00019919872283935547,0.0004621744155883789,0.00018098950386047363,0.00037351250648498535,0.0002536475658416748
df773740a087fdad,0.0008477270603179932,0.00022524595260620117,0.0004051327705383301,0.00021463632583618164,0.00034868717193603516,0.00026291608810424805
df778275f8b643c7,0.0007201135158538818,0.0002817809581756592,0.000370025634765625,0.000298917293548584,0.000368654727935791,0.00032317638397216797
df7814d3f486e204,0.0006867647171020508,0.0002949833869934082,0.0003523528575897217,0.0003333091735839844,0.00037172436714172363,0.0003427565097808838
df784d12017a805f,0.0007076561450958252,0.00027763843536376953,0.0003610849380493164,0.000311046838760376,0.00036975741386413574,0.0003211796283721924
df785ced00a3b8ae,0.0007030367851257324,0.0002709329128265381,0.000361710786819458,0.0002956092357635498,0.00036272406578063965,0.00031557679176330566
df78ee1a9f365924,0.000785142183303833,0.00023385882377624512,0.0003713071346282959,0.00023731589317321777,0.00035756826400756836,0.0002791285514831543
df79d58f52affdf6,0.9842414855957031,0.03102007508277893,0.5053586363792419,0.004513680934906006,0.8375746011734009,0.17803815007209778
df7a0502deed6def,0.0029258430004119873,0.00018087029457092285,0.0005808472633361816,0.00019788742065429688,0.0004862546920776367,0.00025770068168640137
df7a6845943dedcd,0.09046202898025513,0.0002989470958709717,0.005548268556594849,0.000407487154006958,0.005387306213378906,0.0006690919399261475
df7a887625c6c995,0.0007278621196746826,0.000274658203125,0.0003854036331176758,0.0002683103084564209,0.00034812092781066895,0.0003153383731842041
df7b1c9778ffec80,0.0007804334163665771,0.00023943185806274414,0.0003930628299713135,0.0002357959747314453,0.00035059452056884766,0.00029352307319641113
df7b6127f6215a0c,0.0007607936859130859,0.000267714262008667,0.000375598669052124,0.0002816617488861084,0.000369340181350708,0.000322490930557251
df7b6d75f377c416,0.0008140504360198975,0.00023797154426574707,0.00038871169090270996,0.00023475289344787598,0.00034123659133911133,0.0002740919589996338
df7b850ca2d72c6b,0.4436391592025757,0.0005294084548950195,0.013992130756378174,0.0005894303321838379,0.05306351184844971,0.0012150108814239502
df7c371f1c3cbec3,0.0007145404815673828,0.0002696514129638672,0.00036597251892089844,0.0002848505973815918,0.0003591179847717285,0.0003082752227783203
df7c90712dda9151,0.0006519556045532227,0.0003457963466644287,0.0003599226474761963,0.00042065978050231934,0.00038444995880126953,0.0004105567932128906
df7d43f5058b70e1,0.0006931424140930176,0.00028008222579956055,0.0003629922866821289,0.0003043711185455322,0.0003699660301208496,0.0003228187561035156
df7da0e88a5a0c03,0.0006617903709411621,0.00030300021171569824,0.00037166476249694824,0.00033542513847351074,0.00036722421646118164,0.00035187602043151855
df7df886f1964709,0.000912100076675415,0.0002465248107910156,0.0003758668899536133,0.00025516748428344727,0.0003553926944732666,0.0002884864807128906
df7e56754cb872a0,0.0007561147212982178,0.0002549588680267334,0.0003775954246520996,0.0002561509609222412,0.0003572702407836914,0.00029331445693969727
df7e8a575c7118d3,0.0007442831993103027,0.00026735663414001465,0.0003611743450164795,0.00028124451637268066,0.00036710500717163086,0.0003121495246887207
df7edda3af55e046,0.0006819367408752441,0.00030112266540527344,0.00036644935607910156,0.0003364682197570801,0.00037670135498046875,0.0003521442413330078
df7f5b60bd90cdd7,0.9725741147994995,0.08398321270942688,0.9532089233398438,0.004719853401184082,0.3629632294178009,0.005934238433837891
df7fa36efa367404,0.22680193185806274,0.0003364086151123047,0.010511249303817749,0.0003491342067718506,0.01745891571044922,0.0006838142871856689
df7fbf5cbcbf9d45,0.0007050037384033203,0.0002784430980682373,0.0003628730773925781,0.00029593706130981445,0.0003618896007537842,0.00032532215118408203
df7fc3a42083cfb5,0.0011159777641296387,0.00020685791969299316,0.00043448805809020996,0.0001932978630065918,0.00038492679595947266,0.00026726722717285156
df80309e91d6e917,0.6467493176460266,0.002988070249557495,0.2658785283565521,0.0008613169193267822,0.056629955768585205,0.0012164115905761719
df8058cadbc2b9e7,0.4911866784095764,0.002456843852996826,0.00873863697052002,0.00277140736579895,0.043940454721450806,0.0762602686882019
df818babb4d575d0,0.0007646679878234863,0.0002569258213043213,0.00040224194526672363,0.0002487599849700928,0.00035941600799560547,0.00031682848930358887
df822558e1d5bc2a,0.0008576512336730957,0.00024440884590148926,0.00043123960494995117,0.0002409815788269043,0.0003573596477508545,0.00034624338150024414
df828246939604b1,0.0008223056793212891,0.00023430585861206055,0.00038811564445495605,0.00023025274276733398,0.0003527998924255371,0.0002765655517578125
df8350cb75af62b3,0.01244625449180603,0.00020742416381835938,0.001393437385559082,0.0002364516258239746,0.0011223256587982178,0.00029012560844421387
df835d550d0ceee2,0.0006902813911437988,0.00028574466705322266,0.0003674626350402832,0.0002968907356262207,0.000357210636138916,0.0003266632556915283
df8398b1eda0e8df,0.0007804334163665771,0.00025138258934020996,0.00036397576332092285,0.0002633333206176758,0.0003616809844970703,0.0002869069576263428
df844c8e84128ea6,0.0007184147834777832,0.0002644956111907959,0.00036790966987609863,0.0002759993076324463,0.0003631412982940674,0.00031006336212158203
df851b8c74a53daa,0.0008588135242462158,0.00022104382514953613,0.00041544437408447266,0.00020557641983032227,0.00035202503204345703,0.0002664923667907715
df853297eddfa789,0.001500248908996582,0.00018015503883361816,0.00045931339263916016,0.0001710951328277588,0.00040671229362487793,0.00022971630096435547
df85921c1c8a33b5,0.9175636768341064,0.0037627220153808594,0.14845004677772522,0.0021275579929351807,0.5767301321029663,0.01242208480834961
df85ac9c8a2ece6a,0.000740349292755127,0.0002771914005279541,0.00037279725074768066,0.0003019273281097412,0.0003756582736968994,0.00032699108123779297
df8670d23d93374b,0.001535177230834961,0.00018262863159179688,0.0004684031009674072,0.00017154216766357422,0.0004157721996307373,0.0002244710922241211
df8671e068582e0c,0.05439761281013489,0.00032198429107666016,0.003145277500152588,0.000335007905960083,0.00589829683303833,0.0027070045471191406
df86733013150885,0.7845247983932495,0.03008049726486206,0.8271220922470093,0.0035849809646606445,0.09212976694107056,0.0038395822048187256
df88bc27751c50ae,0.0008438527584075928,0.0002333521842956543,0.0004042088985443115,0.00022298097610473633,0.0003472268581390381,0.00030609965324401855
df89971ef453f958,0.9939107894897461,0.19597738981246948,0.9681935906410217,0.011027634143829346,0.9455646872520447,0.028673291206359863
df89a3807410e290,0.0013096630573272705,0.00018081068992614746,0.00046509504318237305,0.00017377734184265137,0.0004088878631591797,0.00023761391639709473
df89deb00af27f05,0.0007371902465820312,0.0002658069133758545,0.00037613511085510254,0.0002681612968444824,0.0003655552864074707,0.0002993941307067871
df8b71cd19ee6519,0.0007812976837158203,0.00024837255477905273,0.0003841817378997803,0.00024583935737609863,0.0003508031368255615,0.000284731388092041
df8b8728336b81f6,0.0007735192775726318,0.0002619922161102295,0.0003701150417327881,0.0002773702144622803,0.00036403536796569824,0.00029981136322021484
df8bb0add02c0a95,0.0007216930389404297,0.00026789307594299316,0.00037163496017456055,0.0002771317958831787,0.0003642737865447998,0.00030419230461120605
df8c17f0daea5fac,0.945526659488678,0.011458426713943481,0.7061451077461243,0.0013502240180969238,0.3217662572860718,0.002887904644012451
df8c272f13835f01,0.5888142585754395,0.001519918441772461,0.15240979194641113,0.0005595684051513672,0.048498570919036865,0.0011937618255615234
df8c72ac787fc0df,0.7735242247581482,0.005084782838821411,0.05876779556274414,0.0024818778038024902,0.16672980785369873,0.21227124333381653
df8c7b0318049a16,0.0007230043411254883,0.00025773048400878906,0.00036913156509399414,0.00026229023933410645,0.0003596842288970947,0.00030675530433654785
df8cdcf0409005d5,0.0007531344890594482,0.0002644658088684082,0.0003688037395477295,0.00027114152908325195,0.0003719627857208252,0.0002955198287963867
df8d27f925cf2f65,0.0008345246315002441,0.00023317337036132812,0.0004163682460784912,0.000216752290725708,0.00034376978874206543,0.0002733170986175537
df8e0eb33af8215d,0.0007774233818054199,0.0002334117889404297,0.0003807246685028076,0.00023105740547180176,0.0003497600555419922,0.00028124451637268066
df8e45986b89f97a,0.0006777346134185791,0.0002994835376739502,0.00036278367042541504,0.0003312826156616211,0.0003796815872192383,0.00034499168395996094
df8e846b0a70245f,0.0007146894931793213,0.0002599358558654785,0.0003744363784790039,0.00026553869247436523,0.00034987926483154297,0.0003146827220916748
df8f0b3aa767a57e,0.9754788875579834,0.039480745792388916,0.9164415001869202,0.002989530563354492,0.40603315830230713,0.004593461751937866
df8f4404260e0cec,0.8597773909568787,0.014588505029678345,0.051163703203201294,0.08814764022827148,0.1504269242286682,0.09561091661453247
df8f5ce2e8c3c6fe,0.047915756702423096,0.00020930171012878418,0.00397840142250061,0.00020644068717956543,0.0029915273189544678,0.00030282139778137207
df905695d8f2fa04,0.0007572174072265625,0.00024968385696411133,0.00035241246223449707,0.0002657473087310791,0.0003555119037628174,0.0003065168857574463
df91f7e1df5177c3,0.0010662376880645752,0.00019988417625427246,0.000398784875869751,0.0002015829086303711,0.000370025634765625,0.00024643540382385254
df92b0707fe7c975,0.0008452534675598145,0.00023892521858215332,0.00040963292121887207,0.00023180246353149414,0.00036194920539855957,0.00030618906021118164
df937288a094eef0,0.0006941258907318115,0.0002822279930114746,0.0003662109375,0.00030791759490966797,0.0003700554370880127,0.0003313720226287842
df93792ed5bb4d5f,0.10981118679046631,0.0008341968059539795,0.039446890354156494,0.0004862546920776367,0.0060307979583740234,0.0004671812057495117
df9476c7c729b8d0,0.0007495880126953125,0.0002512335777282715,0.0003864467144012451,0.00025147199630737305,0.00035330653190612793,0.00028902292251586914
df9543422e70db71,0.06073260307312012,0.00027173757553100586,0.0016147494316101074,0.000537872314453125,0.005562424659729004,0.0006678104400634766
df957401b07f6a29,0.18318864703178406,0.0007762908935546875,0.0076084136962890625,0.0008117556571960449,0.013755172491073608,0.015348076820373535
df95890be2c40d4a,0.0007320642471313477,0.0002842843532562256,0.00035640597343444824,0.00031191110610961914,0.00037410855293273926,0.0003282129764556885
df95cfcd010b424e,0.35826826095581055,0.004804641008377075,0.013695687055587769,0.0051243603229522705,0.03322455286979675,0.20000755786895752
df964089d9295ccd,0.0007365942001342773,0.0002544224262237549,0.00037795305252075195,0.0002519190311431885,0.00035518407821655273,0.00028973817825317383
df9710938ee3de44,0.0008068382740020752,0.0002459287643432617,0.0003819763660430908,0.0002466440200805664,0.00037035346031188965,0.00030484795570373535
df975013a1b7bb60,0.0011959373950958252,0.00022029876708984375,0.0004942715167999268,0.0001919865608215332,0.0004081428050994873,0.00026109814643859863
df99566371c1c524,0.9088364839553833,0.016491740942001343,0.8050960302352905,0.002071946859359741,0.11764457821846008,0.0024398863315582275
df996cea70925f2a,0.9966442584991455,0.7318899631500244,0.9894477128982544,0.6095256209373474,0.971142053604126,0.7932137250900269
df9983d0d6e1b1a8,0.0007399022579193115,0.0002511441707611084,0.0003670156002044678,0.00025984644889831543,0.0003517270088195801,0.0002974867820739746
df9a206ff41104c0,0.0006917715072631836,0.00028055906295776367,0.00038358569145202637,0.00028508901596069336,0.0003650486469268799,0.0003306269645690918
df9aa2843bc17f9f,0.0007839500904083252,0.0002313554286956787,0.00038808584213256836,0.00022840499877929688,0.00034800171852111816,0.0002759099006652832
df9ad1e05d5d43c3,0.0007946789264678955,0.0002332627773284912,0.0003878176212310791,0.0002270340919494629,0.00035330653190612793,0.00027173757553100586
df9b1a4f78fa2d46,0.0007462203502655029,0.00025275349617004395,0.00038182735443115234,0.00025084614753723145,0.0003541409969329834,0.0002937912940979004
df9b590193c2006b,0.0010707974433898926,0.00024375319480895996,0.0004304647445678711,0.00023487210273742676,0.00038936734199523926,0.0002951622009277344
df9b8841fa833f23,0.004809826612472534,0.00015166401863098145,0.0008893311023712158,0.00015285611152648926,0.0007025301456451416,0.0002681910991668701
df9c0328ca348065,0.02200549840927124,0.0007234811782836914,0.0049066245555877686,0.0005886256694793701,0.0018326342105865479,0.00035580992698669434
df9d8610766ceba1,0.0007508993148803711,0.0002517402172088623,0.00038164854049682617,0.00024688243865966797,0.0003529191017150879,0.00029656291007995605
df9db1eb513cde3c,0.025076329708099365,0.00017598271369934082,0.0025108158588409424,0.0001996457576751709,0.0020347535610198975,0.00031307339668273926
df9dc5e4a612da64,0.8819115161895752,0.009805262088775635,0.7134352922439575,0.001566857099533081,0.1148269772529602,0.002281665802001953
df9e7b4cf096504a,0.0007120966911315918,0.0002887845039367676,0.00038173794746398926,0.0003120601177215576,0.0003636181354522705,0.00033035874366760254
df9e86cc7bfc3628,0.0007079839706420898,0.00026988983154296875,0.0003756582736968994,0.0002802610397338867,0.00035634636878967285,0.0003083646297454834
df9e95273d07b6f9,0.0008376240730285645,0.0002302229404449463,0.0003902614116668701,0.0002167224884033203,0.0003502070903778076,0.00027191638946533203
df9ef4af3140f684,0.5160200595855713,0.004182755947113037,0.41932791471481323,0.0009281933307647705,0.030377060174942017,0.0019296705722808838
df9ef61fdb1baa3d,0.0007931888103485107,0.00023415684700012207,0.0003885626792907715,0.0002282559871673584,0.0003533661365509033,0.00027298927307128906
df9f8e30b6bac59f,0.0015118122100830078,0.00019878149032592773,0.0005383789539337158,0.00018647313117980957,0.000409930944442749,0.00024443864822387695
df9f90c3de33fdc7,0.5264552235603333,0.0014694929122924805,0.1284463107585907,0.0005829930305480957,0.037200361490249634,0.0009626448154449463
dfa095585e4e2ff0,0.9896007180213928,0.03768351674079895,0.6895599365234375,0.006461381912231445,0.9026857018470764,0.08978870511054993
dfa152c591a55ac6,0.0006999373435974121,0.00026738643646240234,0.000380098819732666,0.0002658963203430176,0.00035580992698669434,0.0003128945827484131
dfa161204c3e111e,0.9515649080276489,0.0174524188041687,0.5416644811630249,0.003719627857208252,0.5088945031166077,0.2899389863014221
dfa27ec78b3a1257,0.7346116900444031,0.0009338259696960449,0.04041421413421631,0.0006717145442962646,0.11338284611701965,0.0019054114818572998
dfa373d7befe6f38,0.800629198551178,0.0019266307353973389,0.02971559762954712,0.003339529037475586,0.31676727533340454,0.007261365652084351
